Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,DCF Version,Gene Name,Mouse Name,Mouse,Genotype,Sex,Birth Date,Assay Date,Age In Weeks,Is Complete,Number Of Thoracic Vertebrae,Number Of Lumbar Vertebrae,Number Of Pelvic Vertebrae,Number Of Caudal Vertebrae,Transitional Vertebrae,Shape Of Vertebrae,Fusion Of Vertebrae,Processes On Vertebrae,Number Of Ribs Right,Number Of Ribs Left,Shape Of Ribcage,Shape Of Ribs,Rib Fusions,Clavicle,Scapula,Humerus,Radius,Ulna,Pelvis,Femur,Tibia,Fibula,Joints,Shape Of Spine,Teeth,Mandible,Maxilla,Zygomatic Bone,Number Of Cervical Vertebrae,Skull Shape,Number Of Digits,Digit Integrity,Syndactylism,Polysyndactylism,Brachydactylism,Comments,Anaesthetic,Tibia Length,Mouse Status,X Ray Equipment Name,X Ray Equipment Manufacturer,X Ray Equipment Model,Scanner Equipment Name,Scanner Equipment Manufacturer,Scanner Equipment Model,Level Used,Kyphosis,Lordosis,Scoliosis,Spinous Processes,Transverse Processes,Fusion Processes,Caudal Processes,Cervical Processes,Lumbar Processes,Sacral Processes,Thoracic Processes,Core Strain,Full Strain
MCXP,Sc4mol Knockout 1 EPD0146_1_B03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120229,MGP Select,V2,Sc4mol,MCXP64.1f,M01082868,+/+,Male,2012-02-28,2012-06-07,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral spacing between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCXP,Sc4mol Knockout 1 EPD0146_1_B03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120229,MGP Select,V2,Sc4mol,MCXP64.1e,M01082867,+/+,Male,2012-02-28,2012-06-07,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral spacing with excaess bone between C1 and C2",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDWN,G3bp2 Knockout 1 EPD0598_4_D01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,G3bp2,MDWN43.1a,M01350637,+/+,Male,2012-12-11,2013-03-22,14.4,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDWN,G3bp2 Knockout 1 EPD0598_4_D01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,G3bp2,MDWN43.1b,M01350638,+/+,Male,2012-12-11,2013-03-22,14.4,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCTQ,Cbx6 Knockout 1 EPD0445_7_A03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120319,MGP Select,V2,Cbx6,MCTQ62.2e,M01102111,+/+,Female,2012-03-18,2012-06-26,14.3,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120401,MGP Select,V2,Egfr,MCUB65.1b,M01114587,+/+,Male,2012-04-01,2012-07-10,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MEYF,Gpr133 tm1a(EUCOMM)Wtsi EPD0146_5_B04 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,Gpr133,MEYF16.2f,M01348900,+/+,Female,2012-12-11,2013-03-22,14.4,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEYF,Gpr133 tm1a(EUCOMM)Wtsi EPD0146_5_B04 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,Gpr133,MEYF16.2g,M01348901,+/+,Female,2012-12-11,2013-03-22,14.4,1,13,6,4,28,No,Abnormal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Fusion of C1 and C2; abnormal morphology of C1; cervical scoliosis.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,Yes,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEHD,Cnbd1 tm1a(EUCOMM)Wtsi EPD0423_3_C02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,Cnbd1,MEHD23.1c,M01349391,+/+,Female,2012-12-11,2013-03-22,14.4,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEHD,Cnbd1 tm1a(EUCOMM)Wtsi EPD0423_3_C02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,Cnbd1,MEHD23.1f,M01349394,+/+,Female,2012-12-11,2013-03-22,14.4,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEHD,Cnbd1 tm1a(EUCOMM)Wtsi EPD0423_3_C02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,Cnbd1,MEHD23.1h,M01349396,+/+,Female,2012-12-11,2013-03-22,14.4,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlaarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEHD,Cnbd1 tm1a(EUCOMM)Wtsi EPD0423_3_C02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,Cnbd1,MEHD23.1g,M01349395,+/+,Female,2012-12-11,2013-03-22,14.4,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,No,No,No,No,Fractured distal phalanx of digit 1 of left hindpaw; enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDAL,Tmod1 Knockout 1 EPD0526_3_A01,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120130,MGP Select,V2,Tmod1,MDAL51.1d,M01067217,+/+,Female,2012-01-27,2012-05-08,14.6,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEGQ,Tceal5 tm1a(KOMP)Wtsi EPD0490_1_C11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,Tceal5,MEGQ20.4a,M01349441,+/+,Male,2012-12-09,2013-03-22,14.7,1,13,6,4,28,Yes,Abnormal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Transitional L6; asymmetrical pelvis; enlarged spinous process of C2; fusion of C1 and C2; abnormal morphology of C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEGQ,Tceal5 tm1a(KOMP)Wtsi EPD0490_1_C11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,Tceal5,MEGQ20.4b,M01349442,+/+,Male,2012-12-09,2013-03-22,14.7,1,13,5,5,28,Yes,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Transitional S1; asymmetrical pelvis; enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEGQ,Tceal5 tm1a(KOMP)Wtsi EPD0490_1_C11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,Tceal5,MEGQ20.4c,M01349443,+/+,Male,2012-12-09,2013-03-22,14.7,1,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,-,,-,,-,,-,,-,,-,,B6N,C57BL/6N;C57BL/6NTac
MEGQ,Tceal5 tm1a(KOMP)Wtsi EPD0490_1_C11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,Tceal5,MEGQ20.4d,M01349444,+/+,Male,2012-12-09,2013-03-22,14.7,1,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,-,,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,-,,-,,-,,-,,-,,-,,B6N,C57BL/6N;C57BL/6NTac
MEZD,Dip2a tm2a(KOMP)Wtsi EPD0670_2_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130128,MGP Select,V2,Dip2a,MEZD21.1i,M01393907,+/+,Female,2013-01-28,2013-05-08,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEZD,Dip2a tm2a(KOMP)Wtsi EPD0670_2_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130128,MGP Select,V2,Dip2a,MEZD21.1j,M01393908,+/+,Female,2013-01-28,2013-05-08,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFDF,1700008O03Rik tm1a(KOMP)Wtsi EPD0490_1_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,1700008O03Rik,MFDF27.1e,M01417464,+/+,Male,2013-02-20,2013-05-31,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes os C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEPZ,Ssbp1 tm1a(KOMP)Wtsi EPD0709_4_E05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,Ssbp1,MEPZ28.1d,M01415478,+/+,Female,2013-02-20,2013-05-31,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2; truncated spinous process of T2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N;C57BL/6NTac
MEPZ,Ssbp1 tm1a(KOMP)Wtsi EPD0709_4_E05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,Ssbp1,MEPZ28.1f,M01415480,+/+,Female,2013-02-20,2013-05-31,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,No,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2; truncated spinous process of T2; osteoma at intermediate phalanx on digit 3 of right hind paw.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N;C57BL/6NTac
MEPZ,Ssbp1 tm1a(KOMP)Wtsi EPD0709_4_E05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,Ssbp1,MEPZ28.1e,M01415479,+/+,Female,2013-02-20,2013-05-31,14.3,1,13,6,4,29,Yes,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2; transitional C7.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFDF,1700008O03Rik tm1a(KOMP)Wtsi EPD0490_1_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,1700008O03Rik,MFDF27.1c,M01417462,+/+,Male,2013-02-20,2013-05-31,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEPZ,Ssbp1 tm1a(KOMP)Wtsi EPD0709_4_E05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,Ssbp1,MEPZ28.1g,M01415481,+/+,Female,2013-02-20,2013-05-31,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEPZ,Ssbp1 tm1a(KOMP)Wtsi EPD0709_4_E05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,Ssbp1,MEPZ28.1a,M01415475,+/+,Male,2013-02-20,2013-05-31,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFDF,1700008O03Rik tm1a(KOMP)Wtsi EPD0490_1_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130220,MGP Select,V2,1700008O03Rik,MFDF27.1g,M01417466,+/+,Female,2013-02-20,2013-05-31,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCTS,Cc2d2a Knockout 1 EPD0381_1_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120319,MGP Select,V2,Cc2d2a,MCTS60.1a,M01096913,+/+,Male,2012-03-19,2012-06-26,14.1,1,13,6,4,27,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCXP,Sc4mol Knockout 1 EPD0146_1_B03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120319,MGP Select,V2,Sc4mol,MCXP51.4c,M01099372,+/+,Female,2012-03-19,2012-06-26,14.1,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCXP,Sc4mol Knockout 1 EPD0146_1_B03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120319,MGP Select,V2,Sc4mol,MCXP51.4e,M01099374,+/+,Female,2012-03-19,2012-06-26,14.1,1,13,6,4,27,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCXP,Sc4mol Knockout 1 EPD0146_1_B03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120319,MGP Select,V2,Sc4mol,MCXP51.4d,M01099373,+/+,Female,2012-03-19,2012-06-26,14.1,1,13,6,4,26,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCTS,Cc2d2a Knockout 1 EPD0381_1_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120319,MGP Select,V2,Cc2d2a,MCTS60.1b,M01096914,+/+,Male,2012-03-19,2012-06-26,14.1,1,13,6,4,28,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCQP,Cnot6 Knockout 1 EPD0287_1_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120730,MGP Select,V2,Cnot6,MCQP77.1a,M01226557,+/+,Male,2012-07-29,2012-11-06,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(7.03125%);C57BL/6NTac(92.96875%)
